order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2882,1,0,2,0,3,0,0,0,1,60,61
2882,2,0,3,0,63,0,1,0,63,2675,2739
2882,3,0,15,460,898,59,27,217,1312,39443,41058
2882,4,2,12,460,9630,1574,608,3127,17023,347698,370030
2882,5,14,34,430,63842,12317,2876,24923,154445,2068082,2262643
2882,6,55,45,420,277298,77754,11140,106469,746591,7691383,8633337
2882,7,138,17,405,711312,255586,26499,281749,2011282,17097394,19672510
2882,8,200,8,403,1137456,458397,34319,503005,3517193,25101683,29614597
2882,9,269,54,400,1737356,783090,49100,760043,5648795,34084099,41325127
2882,10,345,3,400,2354955,1159578,63660,1016635,7945256,41697678,51882807
2882,11,440,44,400,3194217,1687171,82516,1361449,11113741,51003919,65248796
2882,12,219,47,400,1798527,1022480,40239,907485,6123138,25446624,33539966
2882,13,225,3,400,1935085,1145341,40957,983823,6814692,25148024,34132837
2882,14,227,37,400,2054061,1256979,41297,1050131,7476090,24647027,34471524
2882,15,229,55,400,2163232,1361411,41523,1109247,8131230,24037685,34681096
2882,-1,239,51,400,3789616,2986734,49699,2437408,27784855,0,33258696
