order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1974,1,0,0,0,3,0,0,0,1,60,61
1974,2,0,1,0,9,0,0,0,11,200,211
1974,3,0,2,330,144,50,6,31,71,3694,3852
1974,4,0,4,330,732,345,104,176,184,10923,11732
1974,5,0,50,330,7806,3735,937,2621,5183,142720,155196
1974,6,2,22,310,22565,11703,2684,9862,16533,370936,411718
1974,7,3,8,310,32316,18072,3316,17316,26737,491828,557269
1974,8,3,16,310,38034,23067,3508,21387,32073,504412,584447
1974,9,2,31,310,30885,19727,2556,17043,29352,366306,434984
1974,10,2,29,310,34667,23508,2556,18456,32753,357750,435023
1974,11,2,31,310,38425,27262,2556,20009,36062,349186,435075
1974,12,2,34,310,42044,30892,2556,21838,39084,340254,434624
1974,13,2,36,310,45405,34252,2556,24022,42132,331707,434669
1974,14,2,36,310,48483,37328,2556,26516,45141,323126,434667
1974,15,2,37,310,51284,40129,2556,29316,48119,314547,434667
1974,-1,0,2,310,1019,866,28,1902,1255,0,4051
