order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2037,1,0,0,0,2,0,0,0,1,45,46
2037,2,0,1,0,8,0,0,0,10,208,218
2037,3,0,1,0,37,0,1,7,67,1279,1354
2037,4,0,3,300,171,10,5,60,393,6011,6479
2037,5,0,7,300,710,217,73,212,1173,15883,17558
2037,6,0,22,300,3083,1517,365,794,3317,46454,52447
2037,7,0,23,270,3646,1980,385,1088,4176,46641,54270
2037,8,0,25,270,4349,2526,406,1443,5470,50798,60643
2037,9,0,33,270,6301,4002,540,2024,7413,61294,75273
2037,10,0,36,270,6853,4554,540,2296,8337,59546,75273
2037,11,0,34,270,7993,5530,587,2721,9807,61593,80238
2037,12,0,38,270,8573,6109,587,2990,10823,59728,80237
2037,13,0,37,270,9148,6682,587,3236,11867,57863,80235
2037,14,0,36,270,9671,7204,587,3516,12929,55998,80234
2037,15,0,37,270,10112,7645,587,3834,14035,54133,80234
2037,-1,0,14,270,4165,3209,134,3868,26486,0,33697
