order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1516,1,0,0,0,3,0,0,0,1,60,61
1516,2,0,1,0,20,1,2,0,16,440,459
1516,3,0,1,0,61,11,4,6,74,1403,1498
1516,4,0,1,270,86,29,6,13,101,1510,1659
1516,5,0,1,270,96,36,6,22,147,1573,1784
1516,6,0,1,270,100,39,6,33,191,1558,1827
1516,7,0,1,270,102,41,6,48,227,1505,1827
1516,8,0,1,270,108,47,6,65,257,1452,1827
1516,9,0,1,270,120,58,6,78,285,1399,1826
1516,10,0,1,270,127,65,6,88,321,1346,1826
1516,11,0,1,270,131,68,6,93,365,1293,1825
1516,12,0,1,270,141,77,6,95,406,1240,1824
1516,13,0,1,270,147,82,6,100,448,1187,1823
1516,14,0,1,270,158,92,6,104,486,1134,1822
1516,15,0,2,270,164,98,6,110,527,1081,1822
1516,-1,0,1,300,309,202,9,387,2135,0,2733
