order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2645,1,0,1,0,5,0,0,0,1,110,111
2645,2,0,4,420,136,10,12,3,89,6872,6986
2645,3,0,6,400,279,41,25,63,294,11048,11471
2645,4,0,7,400,487,98,44,159,726,14814,15841
2645,5,0,33,340,3021,973,324,1424,4125,87179,94025
2645,6,2,57,335,21082,9869,1716,9234,26396,514153,561368
2645,7,4,0,335,33251,18157,2476,16158,38552,663594,738937
2645,8,4,44,330,43910,25970,3291,23556,49180,761852,863849
2645,9,4,43,330,49040,30483,3485,30270,55957,766520,886715
2645,10,4,38,330,53758,34858,3580,37040,61968,762609,900055
2645,11,4,41,330,57630,38621,3606,43622,67648,751140,904637
2645,12,4,42,330,61207,42195,3606,49936,73099,735684,904520
2645,13,4,49,330,64975,45946,3610,55940,78719,720759,904974
2645,14,4,51,330,69050,50014,3610,61482,84458,705403,904967
2645,15,4,49,330,73451,54414,3610,66494,90399,690049,904966
2645,-1,11,29,335,444846,405153,8799,434650,844296,0,1692898
