order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2377,1,0,0,0,3,0,0,0,1,60,61
2377,2,0,1,0,9,0,0,0,11,200,211
2377,3,0,3,465,152,19,4,23,209,5153,5408
2377,4,0,18,463,1224,175,66,467,2241,39632,42581
2377,5,1,51,430,8917,2249,577,3034,18464,248143,272467
2377,6,7,49,403,40000,11956,2327,13432,100792,1051425,1179932
2377,7,17,52,400,98359,35665,5021,35740,269443,2263857,2609726
2377,8,25,33,400,154493,65202,7183,61174,440987,3149377,3723923
2377,9,47,42,400,311704,148187,13298,110631,929381,5373244,6574741
2377,10,55,39,398,378538,195731,14897,153563,1146565,5952676,7463432
2377,11,82,32,398,551270,303430,19891,221033,1734614,7815635,10094603
2377,12,83,40,398,658215,381676,21931,268767,2127720,8504045,11304139
2377,13,88,24,398,775974,469725,24415,319278,2567920,9171197,12552535
2377,14,75,38,398,692430,434562,20244,304876,2328610,7611724,10700016
2377,15,77,10,398,751761,484624,20909,337628,2603105,7662813,11109079
2377,-1,64,46,398,958126,746091,16963,815394,7172034,0,8750482
