order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2193,1,0,1,0,3,0,0,0,1,74,75
2193,2,0,2,0,60,0,0,3,59,1885,1947
2193,3,0,4,0,227,1,2,35,413,7485,7936
2193,4,0,9,300,640,54,19,100,1516,18522,20211
2193,5,0,21,300,1888,304,69,273,5399,48301,54346
2193,6,0,54,300,5593,1581,222,955,16174,121960,140892
2193,7,1,34,280,10710,3981,425,1875,31479,200339,238099
2193,8,1,56,280,14608,6234,529,2890,45188,243574,298415
2193,9,2,4,280,16942,8039,549,3712,54448,251674,318422
2193,10,2,8,280,18704,9679,554,4452,61450,247201,323336
2193,11,2,9,280,20049,10992,556,5110,68237,239723,324618
2193,12,2,11,280,21217,12103,556,5704,75637,232948,326948
2193,13,2,11,280,22143,13025,556,6176,82811,224470,327038
2193,14,2,12,280,22971,13852,556,6560,90147,215922,327037
2193,15,2,12,280,23580,14460,556,7001,97645,207374,327036
2193,-1,2,26,300,31453,20992,327,9139,324632,0,355090
