order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1939,1,0,1,0,5,0,1,0,0,85,86
1939,2,0,4,200,299,8,4,12,259,16466,16749
1939,3,0,5,200,435,109,25,57,390,16959,17540
1939,4,0,5,200,672,251,29,128,708,21643,22759
1939,5,0,6,200,854,394,34,229,962,23172,24791
1939,6,0,8,200,1220,601,50,494,1586,31179,33910
1939,7,0,10,200,1664,881,60,720,2543,39652,43856
1939,8,0,11,200,1863,1027,63,827,3340,41609,46866
1939,9,0,11,200,1946,1110,63,922,3915,40856,46866
1939,10,0,12,200,2023,1187,63,1017,4496,40103,46866
1939,11,0,11,200,2117,1279,63,1151,5032,39397,46922
1939,12,0,11,200,2213,1374,63,1298,5555,38691,46981
1939,13,0,11,200,2342,1502,63,1474,6005,37936,46980
1939,14,0,11,200,2479,1638,63,1627,6470,37181,46979
1939,15,0,11,200,2604,1762,63,1780,6947,36426,46978
1939,-1,0,6,200,3298,2812,63,2827,15318,0,21020
