order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2458,1,0,1,0,6,0,0,0,1,182,183
2458,2,0,3,0,116,0,0,6,112,4939,5057
2458,3,0,5,260,311,41,13,63,394,11221,11732
2458,4,0,6,260,478,91,20,173,813,15910,17007
2458,5,0,5,260,507,134,32,275,923,14718,16082
2458,6,0,8,260,859,327,50,456,1577,20298,22708
2458,7,0,11,260,1575,762,80,738,2810,30320,34710
2458,8,0,12,260,1863,1018,81,885,3354,30699,36037
2458,9,0,12,260,2104,1212,87,1099,4012,31452,37862
2458,10,0,12,260,2329,1400,90,1303,4714,31912,39419
2458,11,0,14,260,2511,1580,90,1432,5248,31132,39482
2458,12,0,12,260,2703,1770,90,1511,5812,30297,39480
2458,13,0,13,260,2919,1984,90,1584,6371,29514,39543
2458,14,0,13,260,3165,2228,90,1622,6923,28678,39541
2458,15,0,13,260,3574,2576,92,1757,7830,29652,41907
2458,-1,0,19,240,9509,8324,121,8425,48960,0,65830
