order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1707,1,0,1,0,6,0,0,0,1,209,210
1707,2,0,1,0,48,0,0,1,49,2022,2072
1707,3,0,2,220,121,12,2,30,167,5246,5457
1707,4,0,1,220,38,18,0,19,15,870,922
1707,5,0,1,220,47,25,0,24,24,910,983
1707,6,0,1,220,52,30,0,30,32,891,983
1707,7,0,1,220,58,35,0,36,38,873,982
1707,8,0,1,220,64,40,0,41,45,855,981
1707,9,0,1,220,70,46,0,45,53,837,981
1707,10,0,1,220,76,51,0,51,59,819,980
1707,11,0,1,220,80,55,0,53,71,801,980
1707,12,0,1,220,84,59,0,61,77,783,980
1707,13,0,1,220,88,63,0,65,87,765,980
1707,14,0,1,220,95,69,0,70,93,747,979
1707,15,0,1,220,104,77,0,73,99,729,978
1707,-1,0,1,220,135,118,0,123,474,0,715
