order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1603,1,0,2,0,3,0,0,0,1,76,77
1603,2,0,2,0,59,0,0,1,60,2368,2429
1603,3,0,2,0,108,6,1,27,171,4067,4272
1603,4,0,3,260,170,24,4,81,309,5687,6105
1603,5,0,5,260,306,51,14,176,708,9840,10789
1603,6,0,4,260,310,56,16,299,795,9659,10825
1603,7,0,5,260,513,166,21,404,1329,12873,14793
1603,8,0,7,260,720,263,30,512,2150,16196,19151
1603,9,0,6,260,842,349,32,597,2662,17010,20650
1603,10,0,9,260,1086,446,59,725,3935,20613,25778
1603,11,0,9,260,1145,503,59,821,4376,20129,25888
1603,12,0,8,260,1227,574,61,914,4849,19812,26210
1603,13,0,9,260,1301,648,61,980,5291,19230,26210
1603,14,0,9,260,1366,711,61,1039,5777,18729,26317
1603,15,0,9,260,1434,779,61,1093,6239,18145,26317
1603,-1,0,6,255,1500,1089,31,1240,13953,0,16313
