order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1906,1,0,3,0,3,0,0,0,1,66,67
1906,2,0,1,0,21,2,2,0,15,452,471
1906,3,0,2,280,296,103,56,38,77,5289,5563
1906,4,0,4,280,479,206,94,104,133,6867,7404
1906,5,0,7,270,814,399,147,272,249,10408,11475
1906,6,0,5,270,918,481,155,443,325,10639,12043
1906,7,0,6,270,939,502,155,632,395,10359,12043
1906,8,0,5,270,966,528,155,829,451,10079,12042
1906,9,0,6,270,996,558,155,1027,503,9799,12042
1906,10,0,5,270,1077,638,155,1177,552,9519,12041
1906,11,0,6,270,1156,716,155,1320,610,9239,12040
1906,12,0,5,270,1268,828,155,1434,664,8959,12040
1906,13,0,6,270,1404,964,155,1527,715,8679,12040
1906,14,0,5,270,1557,1117,155,1606,763,8399,12040
1906,15,0,6,270,1707,1267,155,1659,840,8119,12040
1906,-1,0,8,280,4250,3758,131,4955,5435,0,14279
