order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2810,1,0,6,0,3,0,0,0,1,66,67
2810,2,0,4,0,63,0,0,2,63,2799,2864
2810,3,0,6,0,239,0,0,45,436,11728,12209
2810,4,0,18,0,1050,0,0,342,2812,55161,58315
2810,5,4,17,390,14841,179,25,5337,52982,760203,818726
2810,6,30,20,372,102048,6573,1385,34223,428125,4806706,5277012
2810,7,85,19,322,290257,31291,3758,101339,1394663,12972172,14503223
2810,8,204,42,322,645593,100729,7525,223848,3428997,26950746,30711845
2810,9,226,49,322,883274,179927,9701,319731,5039473,34106711,39655543
2810,10,281,15,322,1094068,277009,11077,408207,6556981,38966719,46219993
2810,11,267,11,322,1267448,380200,11908,490462,7870132,41507108,50259810
2810,12,278,52,322,1400654,481060,12244,565145,8921675,42212409,52192533
2810,13,305,24,322,1516677,582450,12307,632398,9835020,41990400,53052575
2810,14,302,47,322,1627708,684678,12377,700006,10700426,41455136,53552623
2810,15,296,12,322,1730752,786398,12426,769390,11477686,40593505,53639405
2810,-1,68,45,322,954716,699931,5992,667598,12624954,0,13998475
