order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2276,1,0,1,0,5,0,1,0,0,85,86
2276,2,0,2,335,109,10,6,4,73,4194,4287
2276,3,0,11,332,1256,258,77,176,1322,38856,40689
2276,4,1,2,310,6517,1966,430,1491,8416,167208,179511
2276,5,0,56,300,6343,2231,454,2209,9663,141869,156426
2276,6,1,33,300,10795,4107,769,5120,19497,227790,257283
2276,7,1,37,300,12505,5369,818,7344,24229,236434,274194
2276,8,1,45,300,13941,6606,849,9187,28590,235993,281225
2276,9,1,50,300,15710,8050,879,11147,33971,240256,294303
2276,10,1,50,300,17103,9299,902,12752,38931,237857,299741
2276,11,1,56,300,18068,10261,902,13980,43616,230979,299738
2276,12,1,53,300,18881,11073,902,14947,48714,224101,299737
2276,13,1,55,300,19545,11735,902,15776,54099,217223,299735
2276,14,1,54,300,20163,12351,902,16555,59580,210345,299733
2276,15,1,54,300,20744,12931,902,17288,65144,203467,299732
2276,-1,0,29,300,17751,16005,266,20802,36574,0,73647
