order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1907,1,0,1,0,7,0,0,0,1,192,193
1907,2,0,3,330,204,2,8,19,165,7858,8052
1907,3,0,21,330,1966,387,185,242,1971,58141,60926
1907,4,1,14,300,7644,2133,632,1101,10751,210883,225500
1907,5,0,26,300,3161,1196,278,815,4434,70020,76743
1907,6,0,43,300,5190,2128,431,2101,8459,108730,121849
1907,7,0,49,300,6396,2718,523,3638,12008,127109,145996
1907,8,0,51,300,6742,3063,523,4866,13582,123961,145995
1907,9,1,0,300,8640,4231,603,6928,18611,147306,177679
1907,10,1,2,280,9574,4999,623,7959,21853,149737,185171
1907,11,1,0,280,10415,5838,623,8513,24396,145799,185169
1907,12,1,4,280,11412,6834,623,8902,26948,141861,185168
1907,13,1,4,280,12479,7900,623,9314,29407,137923,185167
1907,14,1,3,280,13441,8862,623,9760,31937,133985,185167
1907,15,1,3,280,14448,9867,623,10283,34345,130047,185165
1907,-1,0,50,300,20642,17225,469,17734,95884,0,131312
