order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2064,1,0,1,0,3,0,0,0,1,60,61
2064,2,0,1,0,32,0,0,1,33,1101,1135
2064,3,0,2,280,167,19,4,27,235,6681,6966
2064,4,0,6,280,466,58,11,64,1054,18748,19935
2064,5,0,9,260,918,199,27,138,2394,31982,34740
2064,6,0,4,260,442,170,21,147,899,11079,12316
2064,7,0,4,260,489,200,21,210,1148,11545,13124
2064,8,0,4,260,520,249,20,241,1213,10599,12322
2064,9,0,3,260,563,291,20,303,1363,10384,12361
2064,10,0,4,260,597,325,20,377,1502,10137,12361
2064,11,0,4,260,647,374,20,455,1621,9890,12360
2064,12,0,4,260,698,424,20,529,1743,9643,12359
2064,13,0,4,260,740,466,20,606,1871,9396,12359
2064,14,0,4,260,771,497,20,667,2026,9149,12359
2064,15,0,4,260,803,529,20,728,2180,8902,12359
2064,-1,0,20,280,5802,4338,39,5986,55393,0,65756
