order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1524,1,0,0,0,5,0,0,0,1,132,133
1524,2,0,1,0,43,0,0,1,44,1361,1406
1524,3,0,1,0,59,1,0,22,96,1879,1998
1524,4,0,1,0,70,2,0,37,169,2200,2408
1524,5,0,2,270,158,40,5,71,321,3357,3794
1524,6,0,2,270,239,75,8,103,570,4509,5265
1524,7,0,2,270,273,103,8,123,702,4511,5447
1524,8,0,2,270,297,122,8,134,855,4475,5594
1524,9,0,2,270,323,148,8,154,969,4315,5594
1524,10,0,3,270,345,170,8,168,1093,4155,5594
1524,11,0,2,270,361,186,8,181,1224,3995,5594
1524,12,0,2,270,379,204,8,204,1343,3835,5594
1524,13,0,3,270,410,235,8,222,1454,3675,5594
1524,14,0,2,270,433,258,8,230,1583,3515,5594
1524,15,0,2,270,451,275,8,247,1708,3355,5593
1524,-1,0,2,270,761,536,29,473,4728,0,5766
