order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2658,1,0,2,0,3,0,0,0,1,66,67
2658,2,0,1,0,31,0,0,0,33,1063,1096
2658,3,0,35,0,1708,23,88,513,2573,96772,99969
2658,4,4,2,0,13818,682,908,6524,28574,693008,729696
2658,5,23,10,375,117127,33518,7055,37258,228310,3873484,4179625
2658,6,129,33,375,804262,326065,52050,212285,1540287,21165526,23296213
2658,7,259,6,375,1791259,846781,115152,551241,3462704,40908916,45884794
2658,8,145,43,350,1239308,700098,78737,447923,1996399,23059290,26282447
2658,9,156,1,350,1427530,867886,85602,557761,2280841,23286545,27078635
2658,10,170,31,350,1690871,1076346,94723,742187,2764678,25140066,29818000
2658,11,177,58,350,1893311,1249713,99702,917341,3171869,25881065,31319690
2658,12,182,43,350,2081939,1419669,101294,1062021,3587326,25825721,31996031
2658,13,190,3,350,2223524,1560635,101329,1178329,3897913,25291130,32029336
2658,14,187,53,350,2371130,1708344,101007,1280594,4212544,24802130,32104619
2658,15,188,45,350,2514121,1851143,101023,1380387,4534100,24249536,32116189
2658,-1,1276,16,375,31017567,27043362,487710,21067642,141343469,0,189942183
