order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1866,1,0,1,0,8,0,0,0,1,250,251
1866,2,0,2,230,114,9,10,5,71,4919,5014
1866,3,0,4,230,367,83,57,64,247,11730,12181
1866,4,0,5,230,586,176,98,181,477,16557,17489
1866,5,0,6,230,807,327,121,281,692,18653,20074
1866,6,0,7,230,1024,465,145,452,984,21400,23446
1866,7,0,7,230,1089,530,145,596,1184,20991,23446
1866,8,0,7,230,1183,624,145,727,1368,20582,23446
1866,9,0,7,230,1298,738,145,832,1557,20173,23445
1866,10,0,8,230,1421,861,145,925,1750,19764,23445
1866,11,0,7,230,1548,988,145,1034,1923,19355,23445
1866,12,0,7,230,1652,1092,145,1160,2102,18946,23445
1866,13,0,7,230,1762,1202,145,1273,2288,18537,23445
1866,14,0,8,230,1878,1318,145,1376,2478,18128,23445
1866,15,0,7,230,1986,1426,145,1470,2685,17719,23445
1866,-1,0,5,222,2751,2397,79,3432,6597,0,12505
