order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2324,1,0,1,0,5,0,0,0,1,132,133
2324,2,0,2,0,43,0,0,1,44,1360,1405
2324,3,0,1,0,78,0,0,32,127,2390,2549
2324,4,0,3,0,148,0,0,72,376,4250,4698
2324,5,0,10,0,785,12,4,305,2760,23235,26316
2324,6,1,2,310,8119,3712,456,1792,13681,144787,164428
2324,7,2,35,310,23704,12999,1194,5455,37298,350117,407063
2324,8,0,34,300,5447,2735,227,1691,12620,82763,100036
2324,9,0,48,300,7268,4018,294,2390,16790,96626,120118
2324,10,0,49,300,8218,4798,304,2875,19883,99035,126895
2324,11,0,51,300,8831,5388,304,3284,22200,96614,127790
2324,12,0,50,300,9365,5900,304,3729,24580,94071,128584
2324,13,0,51,300,9815,6342,304,4160,26916,91082,128804
2324,14,0,52,300,10183,6709,304,4540,29313,87937,128803
2324,15,0,51,300,10514,7040,304,4878,31789,84792,128803
2324,-1,0,44,300,12314,9376,227,10526,89200,0,109329
