order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1130,1,0,0,0,3,0,0,0,1,80,81
1130,2,0,1,220,24,6,1,1,7,613,628
1130,3,0,0,220,27,11,1,6,6,452,476
1130,4,0,1,220,32,15,1,12,8,439,475
1130,5,0,0,220,41,23,1,14,10,426,474
1130,6,0,0,220,49,30,1,15,14,413,473
1130,7,0,1,220,53,33,1,18,19,401,472
1130,8,0,0,220,56,35,1,24,22,389,471
1130,9,0,1,220,58,36,1,29,27,377,470
1130,10,0,0,220,63,40,1,32,31,365,469
1130,11,0,1,220,66,43,1,36,36,353,469
1130,12,0,0,220,69,46,1,39,42,341,469
1130,13,0,1,220,75,52,1,40,47,329,469
1130,14,0,0,220,79,56,1,43,52,317,469
1130,15,0,0,220,82,58,1,46,58,305,468
1130,-1,0,1,220,157,112,1,97,105,0,315
