order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2422,1,0,1,0,3,0,0,0,1,66,67
2422,2,0,4,330,228,13,15,9,163,8773,8973
2422,3,0,15,330,1541,441,189,175,1011,39093,40909
2422,4,1,3,310,8280,3326,1013,1542,5910,165062,176853
2422,5,0,49,300,6872,2940,708,2277,6896,129428,142249
2422,6,1,26,300,12985,5983,1306,6184,14905,225803,254181
2422,7,2,14,300,20711,10088,1879,12574,27775,340920,393236
2422,8,2,53,300,28448,15103,2383,19786,39284,419894,496450
2422,9,2,7,300,21413,11745,1804,18233,30920,308772,371474
2422,10,2,15,300,25344,15033,1916,20876,37466,321834,397125
2422,11,2,18,300,28302,17990,1916,21974,41778,313466,397124
2422,12,2,15,300,31460,21146,1916,22970,45992,305098,397122
2422,13,2,19,300,34389,24073,1916,23960,50441,296730,397120
2422,14,2,17,300,37122,26806,1916,25120,54916,288362,397120
2422,15,2,22,300,39511,29195,1916,26474,59541,279994,397120
2422,-1,7,8,300,228317,203240,3117,181327,801885,0,1189569
