order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1997,1,0,1,0,8,0,0,0,1,279,280
1997,2,0,3,0,251,0,0,17,236,11581,11834
1997,3,0,22,280,1780,98,110,223,2704,68973,72108
1997,4,2,13,280,12050,2212,1067,1765,21249,367293,393586
1997,5,2,26,260,15492,4248,1065,2718,32620,409710,450361
1997,6,2,25,260,17678,6761,1205,3678,36850,379116,427610
1997,7,3,2,260,24538,11216,1503,5401,52674,450867,521661
1997,8,3,59,260,35505,17937,2105,8070,79919,572806,680837
1997,9,4,33,260,46819,25673,2670,11023,108160,664132,811658
1997,10,5,18,260,59035,34170,3260,14203,142488,755443,949564
1997,11,5,44,260,70359,42806,3721,17186,174206,807557,1045476
1997,12,6,28,260,78938,49668,3984,19532,204476,831470,1109130
1997,13,6,35,260,84428,54438,4078,21335,230527,826554,1136932
1997,14,6,44,260,87352,57339,4080,22611,252461,801248,1137739
1997,15,6,45,260,89686,59624,4083,24059,275211,776662,1139639
1997,-1,3,31,260,79406,64375,1688,32846,489159,0,588068
