order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1669,1,0,0,0,10,0,0,0,1,340,341
1669,2,0,1,200,44,8,1,2,24,1590,1625
1669,3,0,1,200,50,20,0,10,21,1323,1374
1669,4,0,1,200,60,30,0,16,32,1296,1374
1669,5,0,0,200,70,40,0,23,42,1269,1374
1669,6,0,1,200,80,50,0,32,50,1242,1374
1669,7,0,1,200,83,53,0,45,60,1216,1374
1669,8,0,1,200,85,54,0,58,71,1190,1373
1669,9,0,0,200,93,60,0,69,78,1164,1371
1669,10,0,1,200,100,66,0,77,89,1138,1370
1669,11,0,1,200,108,74,0,85,99,1112,1370
1669,12,0,0,200,118,83,0,90,110,1086,1369
1669,13,0,1,200,139,97,0,113,157,1341,1708
1669,14,0,1,200,145,102,0,123,172,1310,1707
1669,15,0,1,200,160,114,0,130,181,1279,1704
1669,-1,0,1,200,429,353,1,559,1130,0,2043
