order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1646,1,0,1,0,3,0,0,0,1,60,61
1646,2,0,1,210,53,6,11,3,16,1450,1486
1646,3,0,1,210,130,42,27,21,29,2433,2552
1646,4,0,1,210,159,71,27,29,52,2373,2552
1646,5,0,2,210,198,110,27,33,69,2313,2552
1646,6,0,1,210,228,140,27,41,91,2253,2552
1646,7,0,1,210,256,168,27,54,109,2194,2552
1646,8,0,1,210,283,195,27,66,129,2135,2552
1646,9,0,2,210,316,228,27,74,147,2076,2552
1646,10,0,1,210,336,248,27,91,169,2017,2552
1646,11,0,1,210,345,256,27,120,190,1958,2551
1646,12,0,2,210,352,263,27,155,207,1899,2551
1646,13,0,1,210,353,264,27,191,229,1840,2551
1646,14,0,1,210,359,270,27,229,244,1781,2551
1646,15,0,2,210,371,281,27,256,264,1722,2550
1646,-1,0,4,220,2402,2055,90,2462,7674,0,12281
