order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1753,1,0,0,0,5,0,1,0,0,85,86
1753,2,0,2,330,94,14,6,3,49,2747,2819
1753,3,0,9,330,953,262,100,54,763,23919,25098
1753,4,0,24,300,3123,1213,354,535,2554,63483,68139
1753,5,0,22,300,3125,1349,332,1166,2909,55326,61082
1753,6,0,15,300,2276,1053,221,1310,2390,36804,41778
1753,7,0,16,300,2365,1141,221,1818,2788,35809,41777
1753,8,0,15,300,2468,1243,221,2257,3241,34814,41776
1753,9,0,16,300,2635,1408,221,2602,3724,33819,41774
1753,10,0,15,300,2870,1642,221,2888,4198,32824,41773
1753,11,0,16,300,3138,1909,221,3141,4672,31829,41772
1753,12,0,16,300,3396,2165,221,3336,5214,30834,41770
1753,13,0,20,300,3660,2427,221,3520,5761,29839,41768
1753,14,0,16,300,3888,2653,221,3696,6352,28844,41766
1753,15,0,16,300,4088,2851,221,3867,6976,27849,41764
1753,-1,0,3,300,1148,902,27,1853,4149,0,6931
