order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2204,1,0,1,0,6,0,0,0,1,159,160
2204,2,0,4,330,232,7,9,20,180,9059,9275
2204,3,0,33,280,2908,282,201,383,3966,110388,115220
2204,4,2,20,280,11795,1739,749,2291,23122,420615,448516
2204,5,5,40,266,32302,6673,2178,7924,76959,1052860,1146594
2204,6,8,22,266,51105,14263,3449,16127,133036,1475782,1642657
2204,7,9,35,266,64074,22163,4025,25031,175963,1636028,1863210
2204,8,10,32,266,75780,30457,4473,34426,216368,1725281,2011005
2204,9,12,25,266,95505,42759,5557,45938,282634,1979109,2355997
2204,10,12,38,266,104266,51036,5627,52523,318517,1949405,2377108
2204,11,12,49,266,112976,59620,5639,57839,353264,1906331,2382693
2204,12,13,11,266,124209,69697,5751,62679,397362,1894430,2429919
2204,13,13,22,266,133986,79468,5751,66223,432728,1845743,2429913
2204,14,13,27,266,144389,89869,5751,69559,467676,1797056,2429911
2204,15,13,20,266,154764,100240,5751,72841,502706,1748369,2429907
2204,-1,8,27,268,164920,131561,2418,70645,1224170,0,1428794
