order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2103,1,0,1,0,8,0,0,0,1,255,256
2103,2,0,1,0,51,0,1,5,46,2106,2158
2103,3,0,6,330,468,77,39,87,495,16324,17022
2103,4,0,22,310,2287,748,203,469,2556,61154,65130
2103,5,0,54,310,6377,2521,555,2138,7930,149035,162179
2103,6,0,38,300,4785,2110,422,2609,6034,96232,107407
2103,7,0,53,300,7546,3580,700,5327,9876,136797,156280
2103,8,0,56,300,8929,4614,764,7066,12187,145707,170338
2103,9,1,32,300,14702,7959,1201,11811,23110,221856,265937
2103,10,1,39,300,17196,9966,1279,13775,28245,233935,287200
2103,11,1,39,300,18854,11564,1288,14944,31900,230097,289793
2103,12,1,40,300,20382,13091,1288,15918,35370,224125,289792
2103,13,1,41,300,21930,14637,1288,16837,38875,218153,289790
2103,14,1,41,300,23392,16096,1288,17879,42343,212181,289787
2103,15,1,37,300,24806,17508,1288,18964,45816,206209,289785
2103,-1,3,54,310,120983,106089,1885,109283,406730,0,623987
