order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1046,1,0,0,0,5,0,0,0,1,150,151
1046,2,0,0,220,16,4,2,1,3,341,351
1046,3,0,1,220,18,5,2,7,5,331,350
1046,4,0,0,220,21,7,2,12,7,321,349
1046,5,0,0,220,28,13,2,14,8,311,348
1046,6,0,1,220,32,17,2,18,10,301,348
1046,7,0,0,220,33,18,2,23,13,292,348
1046,8,0,0,220,36,20,2,26,16,283,347
1046,9,0,1,220,41,24,2,27,19,274,346
1046,10,0,0,220,43,26,2,30,23,265,346
1046,11,0,0,220,45,28,2,35,25,256,346
1046,12,0,1,220,47,29,2,38,29,247,345
1046,13,0,0,220,49,30,2,41,33,238,344
1046,14,0,1,220,52,33,2,43,37,229,344
1046,15,0,0,220,54,35,2,46,41,220,344
1046,-1,0,0,220,116,77,2,124,106,0,309
