order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1530,1,0,0,0,6,0,0,0,1,176,177
1530,2,0,2,268,127,14,24,3,46,3197,3284
1530,3,0,2,268,151,31,27,39,86,3258,3441
1530,4,0,2,268,201,63,30,84,139,3648,3964
1530,5,0,3,268,295,117,40,133,247,4531,5068
1530,6,0,3,268,434,196,55,214,432,5916,6813
1530,7,0,5,266,677,335,73,344,812,8597,10161
1530,8,0,6,266,945,499,102,496,1237,10616,12950
1530,9,0,6,266,1051,588,104,604,1483,10713,13492
1530,10,0,7,266,1107,644,104,704,1675,10365,13492
1530,11,0,7,266,1171,708,104,798,1865,10017,13492
1530,12,0,6,266,1279,799,109,897,2138,9979,13922
1530,13,0,7,266,1336,855,109,958,2379,9620,13921
1530,14,0,7,266,1396,914,109,1010,2626,9261,13920
1530,15,0,6,266,1455,971,109,1052,2884,8902,13918
1530,-1,0,8,266,2646,2023,122,2196,12421,0,16762
