order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2252,1,0,1,0,3,0,0,0,1,60,61
2252,2,0,0,0,9,0,0,0,11,200,211
2252,3,0,3,346,128,6,3,30,199,5142,5380
2252,4,0,5,330,514,97,19,117,925,15345,16503
2252,5,0,18,330,2045,608,124,470,4000,53888,59090
2252,6,0,32,310,4377,1745,233,1175,8764,97624,109541
2252,7,0,42,310,6186,2818,300,1918,13273,119556,137865
2252,8,0,45,310,7242,3709,308,2464,15964,122901,145346
2252,9,0,40,310,7046,3974,307,2508,15130,105561,127480
2252,10,0,41,310,7756,4681,307,2927,16743,102819,127477
2252,11,0,41,310,8379,5302,307,3371,18418,100077,127475
2252,12,0,41,310,8871,5792,307,3775,20264,97335,127473
2252,13,0,41,310,9261,6180,307,4157,22234,94593,127471
2252,14,0,42,310,9569,6487,307,4545,24280,91851,127470
2252,15,0,41,310,9817,6735,307,4905,26412,89111,127470
2252,-1,0,3,310,869,627,9,1788,4931,0,7355
