order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1509,1,0,0,220,15,0,0,0,0,600,600
1509,2,0,1,220,23,6,2,1,6,585,600
1509,3,0,1,220,26,9,2,8,11,570,600
1509,4,0,0,220,35,17,2,12,13,555,599
1509,5,0,1,220,39,21,2,16,20,540,599
1509,6,0,0,220,51,32,2,18,21,525,598
1509,7,0,1,220,54,35,2,22,28,511,598
1509,8,0,1,220,56,37,2,31,31,497,598
1509,9,0,0,220,63,44,2,33,36,483,598
1509,10,0,1,220,72,52,2,34,40,469,597
1509,11,0,1,220,75,55,2,43,42,455,597
1509,12,0,0,220,77,57,2,52,45,441,597
1509,13,0,0,220,83,63,2,53,52,427,597
1509,14,0,1,220,85,65,2,57,60,413,597
1509,15,0,1,220,89,69,2,60,67,399,597
1509,-1,0,0,220,197,170,2,156,277,0,605
