order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1247,1,0,0,0,3,0,0,0,1,76,77
1247,2,0,1,220,36,8,1,1,17,992,1019
1247,3,0,0,220,26,12,1,4,6,426,449
1247,4,0,1,220,31,17,1,7,10,414,449
1247,5,0,0,220,36,21,1,12,12,402,448
1247,6,0,1,220,44,28,1,14,14,390,447
1247,7,0,0,220,46,30,1,18,19,379,447
1247,8,0,1,220,51,34,1,21,22,368,446
1247,9,0,0,220,57,40,1,24,24,357,446
1247,10,0,1,220,60,43,1,26,30,346,446
1247,11,0,0,220,65,47,1,29,33,335,445
1247,12,0,1,220,67,49,1,34,37,324,445
1247,13,0,1,220,70,52,1,37,42,313,445
1247,14,0,0,220,77,58,1,38,45,302,444
1247,15,0,1,220,79,60,1,43,49,291,444
1247,-1,0,0,220,161,140,1,108,165,0,414
