order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1022,1,0,0,0,5,0,0,0,1,132,133
1022,2,0,3,260,53,4,4,2,35,1457,1502
1022,3,0,1,260,81,16,7,26,64,1872,1985
1022,4,0,1,260,98,27,9,44,102,1960,2142
1022,5,0,2,260,192,82,16,82,186,2931,3297
1022,6,0,2,260,275,137,19,126,301,3648,4231
1022,7,0,2,260,303,165,19,164,351,3532,4231
1022,8,0,2,260,318,180,19,194,422,3416,4231
1022,9,0,2,260,337,199,19,229,484,3300,4231
1022,10,0,1,260,363,225,19,252,551,3184,4231
1022,11,0,2,260,381,243,19,279,622,3068,4231
1022,12,0,2,260,402,264,19,307,689,2952,4231
1022,13,0,1,260,430,291,19,332,752,2836,4230
1022,14,0,2,260,459,320,19,347,824,2720,4230
1022,15,0,2,260,484,345,19,370,892,2604,4230
1022,-1,0,2,260,1352,1128,48,1165,2899,0,5240
