order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1288,1,0,2,0,5,0,0,0,1,144,145
1288,2,0,2,200,64,10,4,0,30,1968,2012
1288,3,0,1,200,34,11,0,4,16,657,688
1288,4,0,0,200,45,15,0,10,29,768,822
1288,5,0,1,200,55,22,0,14,36,747,819
1288,6,0,0,200,74,32,0,16,42,778,868
1288,7,0,1,200,83,37,0,19,51,757,864
1288,8,0,1,200,91,42,0,26,57,736,861
1288,9,0,0,200,95,46,0,35,65,715,861
1288,10,0,1,200,98,49,0,43,75,694,861
1288,11,0,1,200,104,54,0,48,85,673,860
1288,12,0,0,200,107,55,0,53,98,652,858
1288,13,0,1,200,113,58,0,56,110,631,855
1288,14,0,1,200,119,62,0,60,121,610,853
1288,15,0,0,200,125,68,0,67,129,589,853
1288,-1,0,1,200,381,202,3,324,1260,0,1789
