order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1287,1,0,0,0,5,0,1,0,0,85,86
1287,2,0,1,200,84,9,5,2,52,2992,3060
1287,3,0,1,200,47,17,4,3,25,980,1029
1287,4,0,1,200,60,29,4,5,39,1013,1090
1287,5,0,0,200,66,38,4,9,40,839,930
1287,6,0,1,200,74,46,4,15,49,816,930
1287,7,0,1,200,78,49,4,21,61,794,929
1287,8,0,0,200,84,54,4,29,69,772,928
1287,9,0,1,200,89,59,4,33,82,750,928
1287,10,0,1,200,98,67,4,39,89,728,927
1287,11,0,0,200,103,71,4,46,99,706,926
1287,12,0,1,200,105,73,4,54,111,684,926
1287,13,0,1,200,112,78,4,59,134,711,986
1287,14,0,0,200,115,81,4,65,148,688,986
1287,15,0,1,200,117,83,4,71,163,665,986
1287,-1,0,1,200,336,254,5,417,492,0,1168
