order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1709,1,0,1,0,3,0,0,0,1,76,77
1709,2,0,1,0,38,5,5,1,19,954,984
1709,3,0,1,220,67,18,8,10,46,2057,2139
1709,4,0,1,220,103,33,9,23,110,3175,3350
1709,5,0,2,220,120,49,9,32,138,3044,3272
1709,6,0,1,220,99,57,9,37,62,1413,1578
1709,7,0,1,220,116,73,9,43,78,1452,1655
1709,8,0,1,220,130,86,9,48,92,1419,1654
1709,9,0,1,220,140,96,9,57,106,1386,1654
1709,10,0,1,220,148,104,9,68,120,1353,1654
1709,11,0,1,220,162,118,9,74,133,1320,1654
1709,12,0,1,220,173,129,9,79,150,1287,1654
1709,13,0,1,220,185,141,9,85,165,1254,1654
1709,14,0,1,220,199,155,9,90,179,1221,1654
1709,15,0,1,220,210,166,9,96,195,1188,1654
1709,-1,0,2,220,735,641,20,547,1402,0,2610
