order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1602,1,0,1,0,14,0,0,0,1,589,590
1602,2,0,1,260,83,11,14,8,23,2150,2206
1602,3,0,3,260,318,107,57,72,66,6118,6420
1602,4,0,4,260,554,246,87,170,152,8631,9286
1602,5,0,5,260,924,499,122,274,307,11628,12830
1602,6,0,6,260,1374,821,162,456,498,14657,16594
1602,7,0,8,260,1799,1138,197,721,699,16879,19634
1602,8,0,9,260,2286,1503,236,1083,965,19380,23167
1602,9,0,10,260,2581,1768,244,1313,1179,19640,24144
1602,10,0,10,260,2892,2053,253,1529,1375,19706,24916
1602,11,0,11,260,3101,2261,253,1729,1545,19127,24915
1602,12,0,10,260,3349,2495,258,1953,1748,18788,25242
1602,13,0,11,260,3531,2677,258,2155,1951,18201,25242
1602,14,0,10,260,3750,2896,258,2331,2143,17614,25242
1602,15,0,11,260,3949,3094,258,2499,2363,17027,25241
1602,-1,0,11,260,7959,7106,261,6452,9268,0,23087
