order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1262,1,0,0,0,10,0,0,0,1,404,405
1262,2,0,1,220,17,4,1,2,5,446,458
1262,3,0,0,220,23,10,1,6,7,434,458
1262,4,0,1,220,29,16,1,6,13,422,458
1262,5,0,0,220,38,25,1,6,16,410,458
1262,6,0,1,220,43,30,1,7,22,398,458
1262,7,0,0,220,48,35,1,8,27,387,458
1262,8,0,1,220,54,41,1,9,31,376,458
1262,9,0,0,220,58,45,1,12,35,365,458
1262,10,0,1,220,63,50,1,15,38,354,458
1262,11,0,0,220,65,52,1,19,43,343,458
1262,12,0,1,220,68,55,1,24,46,332,458
1262,13,0,0,220,70,57,1,29,50,321,458
1262,14,0,1,220,74,61,1,30,56,310,458
1262,15,0,1,220,78,65,1,34,59,299,458
1262,-1,0,0,220,138,118,1,126,164,0,409
