order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1505,1,0,1,0,5,0,0,0,1,138,139
1505,2,0,2,260,100,7,17,4,46,2863,2937
1505,3,0,2,260,216,48,39,55,110,4876,5128
1505,4,0,2,260,297,106,45,104,171,5388,5814
1505,5,0,3,260,404,181,53,148,283,6126,6791
1505,6,0,3,260,499,258,57,187,394,6420,7316
1505,7,0,3,260,621,350,63,247,552,7061,8273
1505,8,0,4,260,735,437,69,331,724,7586,9147
1505,9,0,3,260,771,473,69,414,828,7363,9147
1505,10,0,4,260,804,505,69,500,932,7140,9146
1505,11,0,4,260,867,567,69,566,1026,6917,9145
1505,12,0,4,260,901,601,69,637,1144,6694,9145
1505,13,0,4,260,950,650,69,711,1244,6471,9145
1505,14,0,4,260,1011,710,69,762,1355,6248,9144
1505,15,0,4,260,1070,768,69,805,1476,6025,9143
1505,-1,0,5,260,2985,2520,121,3220,7344,0,13205
