order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2689,1,0,2,0,3,0,0,0,1,66,67
2689,2,0,2,0,13,0,0,0,15,324,339
2689,3,0,2,0,35,0,0,13,60,874,947
2689,4,0,3,0,54,0,0,30,136,1312,1478
2689,5,1,51,430,8676,1247,281,2920,24139,361332,389919
2689,6,35,4,390,212364,66944,9276,49139,555283,6420278,7100920
2689,7,73,36,390,480761,194501,18823,139456,1251673,12722486,14326939
2689,8,204,13,390,1413532,657782,51702,503228,3715342,33558280,38486334
2689,9,232,22,390,1849211,953354,63022,813961,4832043,38886876,45549256
2689,10,309,53,380,2605408,1407946,80294,1328267,7237541,51208842,61262890
2689,11,270,8,380,2491537,1481798,74581,1393666,6401123,42127579,51478747
2689,12,268,56,380,2678460,1661681,76320,1630011,6976359,41444430,51788801
2689,13,267,17,380,2872923,1848546,76802,1851850,7592915,40823719,52193832
2689,14,267,30,380,3030911,2015871,76402,2037826,8070577,39501044,51701720
2689,15,271,45,380,3210970,2193762,76532,2219168,8678221,38654488,51822171
2689,-1,110,9,375,2325302,1932619,37524,2558340,14942027,0,19470510
