order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2015,1,0,1,0,3,0,0,0,1,60,61
2015,2,0,2,0,12,0,0,0,14,344,358
2015,3,0,3,0,236,61,28,54,154,5829,6126
2015,4,0,14,0,1496,586,167,406,1074,29480,31713
2015,5,0,44,0,6079,3130,535,1714,4282,93721,103382
2015,6,3,31,310,33284,19671,2259,9008,25784,448664,505386
2015,7,6,20,310,64457,41028,4028,19257,52022,756793,873128
2015,8,10,9,310,111530,74646,6276,34090,99154,1173008,1387174
2015,9,12,17,310,143766,99389,7501,48139,139868,1368296,1663193
2015,10,13,26,310,166034,117865,8186,58960,174702,1429607,1789320
2015,11,15,16,310,198213,143883,9212,74551,223386,1574558,2025590
2015,12,15,41,310,212093,156547,9400,83948,257537,1560642,2068074
2015,13,15,59,310,225455,168872,9553,92150,293583,1541226,2105384
2015,14,19,43,310,236943,179751,9674,99156,328921,1505783,2123285
2015,15,17,15,310,246546,189354,9674,105642,360331,1458284,2123285
2015,-1,12,17,310,354630,314237,6195,265681,985119,0,1571232
