order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2323,1,0,1,0,3,0,0,0,1,66,67
2323,2,0,1,0,13,0,0,0,15,324,339
2323,3,0,3,0,100,2,5,33,149,3348,3537
2323,4,0,5,385,404,70,23,186,650,11512,12441
2323,5,0,37,350,3594,1025,173,1578,6768,95287,104831
2323,6,4,14,350,30335,13527,1235,9847,53226,598529,676364
2323,7,6,47,350,52170,25829,2003,20056,98090,918588,1064566
2323,8,12,12,350,99693,53504,3473,44023,197890,1596211,1895101
2323,9,14,46,350,129639,73308,4001,63410,277783,1889028,2307530
2323,10,14,13,350,129442,76905,3770,68768,289306,1735555,2174304
2323,11,13,22,350,128401,79104,3522,71950,303037,1593491,2051104
2323,12,13,22,350,134490,85196,3522,77708,336916,1547752,2051094
2323,13,13,31,350,140468,91173,3522,82297,372108,1501993,2051093
2323,14,13,35,350,146784,97488,3522,86025,407795,1456184,2051014
2323,15,13,37,350,152818,103520,3522,89618,443923,1410429,2051012
2323,-1,9,44,333,176456,142603,3431,179374,1053280,0,1378688
