order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2538,1,0,2,0,3,0,0,0,1,76,77
2538,2,0,2,0,21,0,0,0,23,713,736
2538,3,0,2,0,40,0,0,10,73,1426,1509
2538,4,0,2,0,67,0,0,46,159,2396,2601
2538,5,0,56,350,4180,1036,282,1486,8569,145463,156836
2538,6,0,48,350,5048,2099,364,2089,8307,113335,126194
2538,7,1,31,350,10672,5063,646,4235,19658,218136,247738
2538,8,3,35,350,28830,15946,1694,11481,48967,486263,564351
2538,9,5,6,350,47311,28493,2728,19801,77416,689112,817550
2538,10,6,46,350,67677,42783,3704,32036,111843,902011,1092377
2538,11,8,43,350,91626,60128,4748,45456,156800,1113646,1380778
2538,12,9,14,350,102030,68975,4980,52065,182379,1131629,1440028
2538,13,9,19,350,109305,75842,5045,56826,202802,1114874,1455389
2538,14,9,27,350,115297,81829,5045,60611,221404,1086495,1455384
2538,15,9,31,350,124467,90114,5162,66578,246134,1098886,1506874
2538,-1,23,44,350,567276,489465,9138,520866,2374820,0,3394289
