order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2995,1,0,3,0,3,0,0,0,1,60,61
2995,2,0,2,0,9,0,0,0,11,200,211
2995,3,0,8,0,304,0,0,122,489,13289,13900
2995,4,0,29,0,1572,55,0,882,3618,62981,67536
2995,5,9,39,430,37214,7168,1204,12171,94760,1225250,1340553
2995,6,76,2,420,335930,108681,11692,100716,856582,9036647,10114318
2995,7,206,19,420,773918,292420,24928,256806,2165104,18523303,21262561
2995,8,263,7,420,1332646,568353,37959,456828,4020980,28199837,33283957
2995,9,258,25,400,1355472,671504,38087,501251,3956068,24646319,29813229
2995,10,281,11,400,1902075,994827,49680,737553,5935868,32034066,39751994
2995,11,358,52,400,2492244,1374442,59094,963076,8190188,37191985,47778785
2995,12,439,45,400,3120935,1828388,68804,1206386,10357001,41736767,55197346
2995,13,441,11,400,3550403,2153251,73478,1408350,12248365,43533952,59417396
2995,14,338,28,400,3281801,2053882,64109,1405381,11605156,37363292,52491820
2995,15,350,0,400,3431208,2203285,64109,1500901,12523965,36199556,52491816
2995,-1,186,32,400,2659087,2037069,41502,1821184,22370238,0,26269993
