order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2001,1,0,0,0,3,0,0,0,1,66,67
2001,2,0,3,0,173,10,21,5,108,6312,6456
2001,3,0,3,300,275,68,45,43,165,7062,7383
2001,4,0,4,300,491,173,73,120,361,10431,11158
2001,5,0,9,280,1307,549,150,397,1306,26003,28405
2001,6,0,16,280,2310,1062,254,979,2639,42691,47625
2001,7,0,19,280,2821,1342,295,1706,3711,49325,56379
2001,8,0,18,280,3039,1487,310,2445,4378,50535,59155
2001,9,0,21,280,3306,1628,343,3280,5336,52678,63265
2001,10,0,21,280,3429,1747,343,4005,5842,51466,63403
2001,11,0,22,280,3597,1914,343,4514,6492,50139,63402
2001,12,0,21,280,3869,2186,343,4882,7179,48812,63402
2001,13,0,22,280,4189,2506,343,5145,7923,47485,63402
2001,14,0,22,280,4600,2917,343,5362,8622,46158,63402
2001,15,0,22,280,5025,3341,343,5548,9338,44831,63401
2001,-1,0,16,280,7091,5911,267,9203,24715,0,40096
