order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1827,1,0,1,0,3,0,0,0,1,66,67
1827,2,0,2,268,121,16,6,12,55,4193,4282
1827,3,0,1,265,142,42,17,33,71,3160,3323
1827,4,0,2,265,209,82,18,81,122,4077,4380
1827,5,0,3,265,304,144,26,141,190,4920,5421
1827,6,0,3,265,430,221,37,234,320,6242,7054
1827,7,0,3,265,481,262,39,302,399,6240,7242
1827,8,0,3,265,509,289,39,371,470,6072,7241
1827,9,0,3,265,547,327,39,428,543,5904,7241
1827,10,0,3,265,596,374,39,475,615,5736,7239
1827,11,0,3,265,653,428,39,526,675,5568,7236
1827,12,0,3,265,689,463,39,588,745,5400,7235
1827,13,0,3,265,722,495,39,667,801,5232,7234
1827,14,0,3,265,760,533,39,720,878,5064,7234
1827,15,0,3,265,795,567,39,776,955,4896,7233
1827,-1,0,5,265,1968,1635,69,2219,5119,0,9042
