order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2271,1,0,1,0,3,0,0,0,1,60,61
2271,2,0,1,0,14,0,0,2,14,424,440
2271,3,0,4,333,223,32,29,55,193,7669,7978
2271,4,0,5,333,445,84,103,123,436,10575,11321
2271,5,0,30,330,2819,779,514,896,3855,65278,71322
2271,6,1,40,310,12292,5072,1787,4397,15759,237739,264754
2271,7,3,1,310,26389,13799,2946,9530,31392,436146,493813
2271,8,2,48,310,26780,15306,2771,10056,32426,376508,437067
2271,9,2,58,310,31289,19220,2922,12671,37928,388644,461385
2271,10,2,34,310,29224,18691,2609,12937,36555,323637,394429
2271,11,2,30,310,31478,20939,2609,14864,40245,315766,394423
2271,12,2,36,310,33906,23363,2609,16924,43628,307895,394419
2271,13,2,37,310,36106,25560,2609,19034,47189,300024,394416
2271,14,2,40,310,38378,27828,2609,21173,50649,292153,394412
2271,15,2,39,310,40586,30031,2609,23146,54337,284284,394407
2271,-1,0,17,310,6240,5107,254,8469,23263,0,37093
