order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2861,1,0,2,0,5,0,0,0,1,138,139
2861,2,0,3,0,76,0,0,3,75,2577,2655
2861,3,0,8,356,484,23,4,101,780,19027,19935
2861,4,0,20,330,1468,149,16,364,3360,56160,60049
2861,5,1,28,330,7356,1470,259,1402,19342,209361,231834
2861,6,1,39,310,8528,2206,205,2125,25971,230174,260681
2861,7,4,28,310,26476,9461,831,6623,80076,595708,692699
2861,8,8,15,300,59705,28603,2047,14981,157560,1126313,1329504
2861,9,8,10,300,70644,38115,2403,20122,180122,1179666,1420428
2861,10,9,9,300,87811,51449,2860,26832,220093,1304008,1605242
2861,11,10,29,300,108159,66866,3459,36664,271016,1504874,1882879
2861,12,10,45,300,114014,72651,3464,42904,297492,1469364,1885875
2861,13,10,43,300,118661,77296,3464,49582,324034,1431497,1885873
2861,14,10,26,300,122451,81083,3464,56506,351229,1393825,1886107
2861,15,10,54,300,125713,84343,3464,63444,378899,1355955,1886105
2861,-1,0,33,300,6733,4441,123,5659,78441,0,88664
