order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1963,1,0,1,0,3,0,0,0,1,68,69
1963,2,0,1,0,36,0,3,2,30,991,1026
1963,3,0,1,260,66,7,6,23,70,1901,2007
1963,4,0,1,260,76,16,6,45,95,1893,2055
1963,5,0,2,260,125,38,11,84,171,2539,2843
1963,6,0,2,260,164,63,13,112,252,2735,3175
1963,7,0,2,260,192,91,13,122,301,2648,3175
1963,8,0,2,260,212,111,13,142,348,2561,3175
1963,9,0,1,260,229,128,13,160,400,2474,3175
1963,10,0,2,260,246,144,13,182,448,2387,3174
1963,11,0,2,260,254,152,13,207,502,2300,3174
1963,12,0,2,260,265,163,13,226,559,2213,3174
1963,13,0,2,260,280,178,13,236,621,2126,3174
1963,14,0,2,260,290,188,13,252,682,2039,3174
1963,15,0,2,260,301,199,13,264,746,1952,3174
1963,-1,0,5,260,1801,1461,68,1749,8656,0,11934
