order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2089,1,0,1,0,3,0,0,0,1,66,67
2089,2,0,1,0,27,0,0,0,29,853,882
2089,3,0,2,420,77,10,3,26,83,2306,2428
2089,4,0,1,420,126,11,10,67,219,3522,3829
2089,5,0,6,350,741,280,57,254,965,14928,16484
2089,6,0,38,330,6990,4057,725,2012,4108,94836,105738
2089,7,1,2,330,11727,7108,1129,4462,8058,150135,170892
2089,8,1,40,330,19656,12448,1718,9463,14575,234258,272462
2089,9,1,51,330,23073,15199,1849,13031,17740,251811,299630
2089,10,1,54,330,24976,16941,1877,15795,20345,251009,305967
2089,11,1,58,330,26814,18716,1908,18213,22629,246458,307924
2089,12,1,56,330,28791,20677,1910,20099,25060,240502,308248
2089,13,1,57,330,30882,22765,1910,21846,27384,234340,308245
2089,14,1,59,330,33005,24882,1910,23384,29941,228256,308373
2089,15,1,58,330,35296,27169,1910,24823,32374,222093,308369
2089,-1,5,40,333,206940,187289,4803,242718,305803,0,740613
