order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1628,1,0,1,0,3,0,0,0,1,60,61
1628,2,0,1,0,13,0,0,0,15,364,379
1628,3,0,1,330,84,13,3,21,93,2293,2423
1628,4,0,2,330,165,32,7,67,268,4083,4457
1628,5,0,2,300,169,61,10,63,243,3765,4142
1628,6,0,2,300,177,68,10,94,299,3670,4141
1628,7,0,2,300,189,78,10,125,350,3576,4139
1628,8,0,2,300,194,83,10,158,406,3482,4139
1628,9,0,2,300,212,99,10,190,450,3388,4137
1628,10,0,1,300,220,105,10,218,508,3294,4135
1628,11,0,2,300,233,116,10,246,561,3200,4133
1628,12,0,2,300,253,134,10,269,612,3106,4131
1628,13,0,2,300,271,151,10,287,670,3012,4130
1628,14,0,2,300,291,170,10,312,719,2918,4129
1628,15,0,2,300,319,198,10,325,772,2824,4129
1628,-1,0,2,300,701,501,14,901,2823,0,4239
