order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2150,1,0,1,0,3,0,0,0,1,60,61
2150,2,0,1,333,40,4,3,1,23,1197,1228
2150,3,0,4,333,368,55,18,48,466,10929,11516
2150,4,0,10,310,1088,293,68,192,1608,27124,29285
2150,5,0,9,300,1171,452,79,321,1678,23972,26502
2150,6,0,7,300,809,349,53,299,1286,14665,16652
2150,7,0,6,300,852,391,53,429,1511,14267,16651
2150,8,0,6,300,883,421,53,542,1765,13869,16650
2150,9,0,6,300,928,465,53,668,1992,13471,16649
2150,10,0,6,300,1012,548,53,793,2181,13073,16648
2150,11,0,6,300,1120,656,53,923,2341,12675,16648
2150,12,0,6,300,1197,733,53,1009,2576,12277,16648
2150,13,0,7,300,1246,781,53,1072,2862,11879,16647
2150,14,0,6,300,1293,826,53,1119,3166,11481,16645
2150,15,0,7,300,1342,875,53,1163,3471,11083,16645
2150,-1,0,4,300,1695,1351,52,2421,6673,0,10497
