order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1890,1,0,1,0,7,0,0,0,1,192,193
1890,2,0,2,300,104,11,10,8,54,3019,3102
1890,3,0,5,280,442,93,66,67,334,10756,11316
1890,4,0,6,280,751,258,89,123,726,15086,16282
1890,5,0,10,280,1220,481,133,310,1470,22356,24750
1890,6,0,16,280,2137,890,217,746,3255,38193,43301
1890,7,0,21,280,2610,1123,256,1255,4702,44559,51895
1890,8,0,19,280,2753,1264,256,1655,5382,43336,51893
1890,9,0,23,280,3489,1752,303,2319,7005,49613,60992
1890,10,0,24,280,3927,2147,312,2656,7993,49424,62532
1890,11,0,24,280,4334,2554,312,2880,8819,47967,62532
1890,12,0,25,280,4723,2943,312,3047,9720,46510,62532
1890,13,0,25,280,5095,3314,312,3211,10641,45053,62531
1890,14,0,25,280,5411,3629,312,3375,11618,43596,62530
1890,15,0,25,280,5685,3902,312,3573,12603,42139,62529
1890,-1,0,25,280,9489,7641,270,8135,45967,0,62013
