order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2161,1,0,1,0,3,0,0,0,1,66,67
2161,2,0,2,0,105,3,7,5,82,4031,4128
2161,3,0,1,260,145,47,22,30,50,3025,3174
2161,4,0,2,260,204,89,29,54,82,3321,3575
2161,5,0,2,260,242,127,29,67,116,3236,3575
2161,6,0,2,260,284,165,29,89,143,3211,3637
2161,7,0,1,260,309,189,29,117,175,3126,3636
2161,8,0,2,260,329,215,29,147,202,2986,3579
2161,9,0,2,260,354,240,29,166,242,2902,3579
2161,10,0,2,260,382,268,29,185,279,2818,3579
2161,11,0,2,260,402,288,29,212,316,2734,3579
2161,12,0,2,260,419,304,29,243,352,2650,3578
2161,13,0,2,260,436,320,29,268,394,2566,3577
2161,14,0,1,260,462,346,29,296,424,2482,3577
2161,15,0,2,260,485,369,29,315,466,2398,3577
2161,-1,0,2,260,1024,886,40,999,1706,0,3631
