order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1889,1,0,1,0,3,0,0,0,1,66,67
1889,2,0,1,0,13,0,0,0,15,324,339
1889,3,0,1,300,80,23,4,15,58,1823,1923
1889,4,0,1,300,83,30,4,28,77,1542,1681
1889,5,0,1,300,103,47,6,46,96,1518,1713
1889,6,0,1,300,110,54,6,62,122,1469,1713
1889,7,0,1,300,117,60,6,81,144,1421,1712
1889,8,0,2,300,122,65,6,100,168,1373,1712
1889,9,0,1,300,137,79,6,112,189,1325,1711
1889,10,0,1,300,151,92,6,121,214,1277,1710
1889,11,0,2,300,169,109,6,131,234,1229,1709
1889,12,0,1,300,189,128,6,136,257,1181,1708
1889,13,0,1,300,204,142,6,146,280,1133,1707
1889,14,0,2,300,221,158,6,156,301,1085,1706
1889,15,0,1,300,234,170,6,163,329,1037,1705
1889,-1,0,2,268,1026,809,39,1627,1342,0,3817
