order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1122,1,0,0,0,9,0,0,0,1,335,336
1122,2,0,0,220,28,4,1,2,14,851,872
1122,3,0,1,220,24,7,1,10,11,557,586
1122,4,0,0,220,23,9,1,15,6,368,399
1122,5,0,0,220,29,14,1,18,8,357,398
1122,6,0,1,220,35,20,1,20,11,346,398
1122,7,0,0,220,39,24,1,23,14,336,398
1122,8,0,0,220,40,25,1,28,18,326,398
1122,9,0,1,220,44,28,1,31,21,316,397
1122,10,0,0,220,49,32,1,34,23,306,396
1122,11,0,0,220,53,35,1,36,27,296,395
1122,12,0,1,220,58,39,1,38,30,286,394
1122,13,0,0,220,64,44,1,39,33,276,393
1122,14,0,0,220,70,49,1,40,36,266,392
1122,15,0,1,220,74,53,1,43,39,256,392
1122,-1,0,0,220,204,142,3,67,345,0,557
