order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2044,1,0,1,0,3,0,0,0,1,60,61
2044,2,0,1,0,51,0,0,4,49,1813,1866
2044,3,0,3,280,246,40,17,35,286,7604,7982
2044,4,0,4,280,391,89,24,97,620,11347,12177
2044,5,0,4,280,557,194,35,93,980,12142,13444
2044,6,0,6,280,679,280,39,149,1308,12853,14629
2044,7,0,5,280,775,351,42,225,1645,13246,15509
2044,8,0,6,280,840,415,42,304,1878,12869,15508
2044,9,0,5,280,891,464,42,391,2117,12492,15506
2044,10,0,6,280,934,507,42,510,2332,12115,15506
2044,11,0,6,280,1014,586,42,612,2527,11738,15505
2044,12,0,5,280,1086,658,42,707,2737,11361,15505
2044,13,0,6,280,1136,708,42,780,2991,10984,15505
2044,14,0,5,280,1191,763,42,831,3262,10607,15505
2044,15,0,6,280,1250,822,42,863,3548,10230,15505
2044,-1,0,6,280,2649,2209,66,3376,9037,0,14688
