order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2280,1,0,1,0,3,0,0,0,1,60,61
2280,2,0,2,0,48,0,0,5,45,1675,1725
2280,3,0,23,333,1952,368,80,214,2343,64288,67293
2280,4,1,21,330,8654,2509,489,1773,12181,220365,237317
2280,5,12,15,322,89365,34951,7068,18326,128979,2013402,2202726
2280,6,33,36,310,287466,139444,21595,71534,399424,5280552,5912549
2280,7,42,25,310,402141,219016,27266,112755,575920,6328908,7263865
2280,8,49,37,310,488208,290982,29430,148519,705391,6660341,7834663
2280,9,47,55,310,547256,347731,29824,176016,803728,6568210,7925509
2280,10,56,28,310,596978,396510,30013,203749,903459,6426936,7960667
2280,11,48,58,310,637720,436829,30103,232447,1008100,6268715,7976194
2280,12,48,43,310,670982,470089,30103,261044,1116992,6097964,7976192
2280,13,48,20,310,699264,498368,30103,290589,1229916,5927213,7976189
2280,14,49,22,310,725128,524231,30103,320427,1344965,5756462,7976188
2280,15,48,46,310,750067,549168,30103,349576,1461626,5585713,7976186
2280,-1,3,23,310,73227,59569,1473,77852,368375,0,507269
