order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1597,1,0,1,0,7,0,0,0,1,213,214
1597,2,0,1,0,57,0,0,5,54,2334,2393
1597,3,0,2,260,210,10,8,68,295,8274,8655
1597,4,0,3,260,302,51,26,150,440,9630,10297
1597,5,0,4,260,413,137,29,189,618,10352,11325
1597,6,0,3,260,518,233,31,221,761,10366,11612
1597,7,0,3,260,627,330,31,276,923,10544,12104
1597,8,0,4,260,725,398,35,378,1191,11383,13385
1597,9,0,4,260,807,471,38,449,1378,11311,13647
1597,10,0,4,260,874,537,38,497,1555,11019,13646
1597,11,0,5,260,951,613,38,528,1739,10727,13645
1597,12,0,4,260,1015,676,38,570,1925,10435,13644
1597,13,0,4,260,1076,736,38,615,2111,10143,13643
1597,14,0,4,260,1135,795,38,665,2294,9851,13643
1597,15,0,4,260,1190,850,38,711,2485,9559,13643
1597,-1,0,3,220,1070,821,14,832,4893,0,6560
