order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1325,1,0,0,0,3,0,0,0,1,60,61
1325,2,0,1,0,9,0,0,0,11,200,211
1325,3,0,1,330,49,11,4,15,35,967,1032
1325,4,0,1,310,122,42,10,49,97,2019,2217
1325,5,0,1,310,117,57,10,57,61,1565,1750
1325,6,0,1,310,125,65,10,77,80,1518,1750
1325,7,0,1,310,130,70,10,104,94,1472,1750
1325,8,0,1,310,136,74,10,127,119,1438,1768
1325,9,0,1,310,193,100,11,215,192,1931,2449
1325,10,0,2,310,204,107,11,242,220,1865,2445
1325,11,0,1,310,217,116,11,276,272,1791,2466
1325,12,0,1,310,237,128,11,297,348,1772,2556
1325,13,0,2,310,264,155,11,312,379,1699,2556
1325,14,0,1,310,275,175,10,278,433,1448,2344
1325,15,0,1,310,292,191,10,295,469,1378,2343
1325,-1,0,1,310,319,219,12,640,709,0,1580
