order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1458,1,0,0,0,9,0,0,0,1,303,304
1458,2,0,1,200,46,9,2,1,19,1485,1516
1458,3,0,1,200,60,22,2,11,25,1387,1447
1458,4,0,1,200,70,32,2,20,38,1355,1447
1458,5,0,0,200,91,49,2,23,56,1400,1530
1458,6,0,1,200,100,61,2,28,70,1300,1461
1458,7,0,1,200,106,67,2,38,86,1268,1461
1458,8,0,1,200,113,74,2,51,98,1236,1461
1458,9,0,1,200,126,86,2,60,108,1204,1460
1458,10,0,0,200,133,93,2,65,128,1172,1460
1458,11,0,1,200,137,97,2,74,147,1140,1460
1458,12,0,1,200,142,102,2,86,162,1108,1460
1458,13,0,1,200,148,108,2,92,182,1076,1460
1458,14,0,0,200,161,120,2,93,200,1044,1459
1458,15,0,1,200,169,128,2,100,217,1012,1459
1458,-1,0,2,200,893,721,25,815,3696,0,5257
