order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1118,1,0,1,0,3,0,0,0,1,80,81
1118,2,0,0,220,18,5,1,0,4,414,424
1118,3,0,0,220,21,7,1,5,7,403,423
1118,4,0,1,220,22,8,1,12,10,392,423
1118,5,0,0,220,26,12,1,17,12,381,423
1118,6,0,1,220,32,18,1,20,14,370,423
1118,7,0,0,220,35,21,1,23,18,360,423
1118,8,0,0,220,37,22,1,28,21,350,422
1118,9,0,1,220,40,24,1,31,25,340,421
1118,10,0,0,220,43,26,1,33,30,330,420
1118,11,0,1,220,45,27,1,37,34,320,419
1118,12,0,0,220,47,28,1,40,39,310,418
1118,13,0,1,220,49,30,1,43,44,300,418
1118,14,0,0,220,52,33,1,45,49,290,418
1118,15,0,0,220,55,36,1,48,53,280,418
1118,-1,0,1,220,122,82,1,108,128,0,319
