order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2120,1,0,1,0,5,0,0,0,1,150,151
2120,2,0,2,0,26,0,0,0,28,922,950
2120,3,0,6,333,449,80,21,67,525,14190,14883
2120,4,0,12,300,1050,328,65,213,1337,27336,29279
2120,5,0,32,300,3057,1104,191,818,4900,71095,78108
2120,6,0,45,300,4868,2185,302,1555,7827,91198,103067
2120,7,1,25,300,9398,4752,536,3052,16256,154022,178618
2120,8,1,51,300,14206,7853,718,5018,25774,204299,243662
2120,9,2,7,300,17514,10217,840,6551,33946,228455,280009
2120,10,2,30,300,21496,13193,958,8473,43307,255230,321161
2120,11,1,10,300,11130,6788,587,5706,24288,128161,165530
2120,12,1,17,300,12092,7615,616,6313,27717,128161,170422
2120,13,1,16,300,12614,8135,616,6665,30686,124318,170420
2120,14,1,15,300,13078,8598,616,7016,33714,120475,170419
2120,15,1,18,300,13512,9032,616,7352,36787,116632,170419
2120,-1,0,48,300,12949,9974,350,10013,85292,0,105629
